ID,time_line,DF0,DDF0,Jitter,Shimmer,apq,ppq,logE
001_a1_PCGITA,1.32,-0.7775864775188666,0.4445071959521698,0.23369804122924284,0.0,6.177371642846988,0.997940634901256,-12.377962900046494
001_a1_PCGITA,1.36,-0.21410308574931491,0.5634833917695516,1.0342557684850224,6.138350038538098,3.812567339810397,1.0918870124723203,-11.965994395390528
001_a1_PCGITA,1.4,-0.9475361895286767,-0.7334331037793618,0.012098454689072616,0.0,4.138990441716003,0.828552055402226,-11.927228284140103
001_a1_PCGITA,1.44,0.011084031633743052,0.9586202211624197,0.46578033197216095,4.267064472843291,3.854848290855857,0.2558110803303865,-12.222357391533805
001_a1_PCGITA,1.48,0.4267258973675183,0.41564186573377526,0.34511124521536773,2.8402647897363145,5.756558626471395,0.29237726875217346,-12.81544234604029
001_a1_PCGITA,1.52,0.3161745906758284,-0.11055130669168989,0.5854326155321697,0.0,5.465169356054401,0.15504646922062798,-12.54953479360587
001_a1_PCGITA,1.56,0.5363456570899388,0.22017106641411033,0.4182636621624268,0.05333830591053894,2.3342305117772875,0.5640292992135418,-12.777152783773184
001_a1_PCGITA,1.6,0.38319337318681335,-0.1531522839031254,0.8764826996695974,0.0,0.1258290259306967,0.4628539242843476,-12.540915447295118
001_a1_PCGITA,1.64,-0.802991970399404,-1.1861853435862173,1.4772659587852615,3.2269675075877418,0.9552158070184793,0.06431191598302549,-11.915165838454524
001_a1_PCGITA,1.68,1.3534011606801926,2.1563931310795965,0.1620275189059448,3.880361754991864,2.8996924072062,0.0829349759482694,-12.472144505274938
001_a1_PCGITA,1.72,-0.14844194496281204,-1.5018431056430046,0.3877338394531062,4.99157646146147,1.6604688554367364,0.314163067544618,-13.34263874594618
001_a1_PCGITA,1.76,-0.35522339442677264,-0.2067814494639606,0.6405332826209361,0.21779808246803534,3.6988749979054276,0.3420733575784486,-13.490644451475006
001_a1_PCGITA,1.8,-0.5868262806693991,-0.23160288624262648,0.2187610186924814,0.0,0.3526023883787894,0.8265767508250862,-13.43885951318487
001_a1_PCGITA,1.84,0.20041849258710442,0.7872447732565035,0.9709345596620343,3.7559057078672677,1.1766052468063213,0.5544692580860161,-13.350197096674897
001_a1_PCGITA,1.88,0.8895242946447155,0.6891058020576111,1.18937614239578,0.5467176355830441,2.720807706838109,0.5125812758413216,-13.564888399016265
001_a1_PCGITA,1.92,1.0896501351235486,0.20012584047883308,0.2136677644659829,5.3560548851835,3.8588409912596364,0.026934028972252732,-14.090640705373955
001_a1_PCGITA,1.96,-0.19575229410010309,-1.2854024292236517,0.35658423233748604,0.0,2.456846084480243,0.616336256685234,-14.054807179634698
001_a1_PCGITA,2.0,-0.32668559852461954,-0.13093330442451645,0.6124271277458662,9.151964322483684,0.11996013897011436,0.6609322021132443,-14.472093728529124
001_a1_PCGITA,2.04,-0.5610767516804174,-0.23439115315579784,0.8930222499364425,1.1645530123801615,3.4635622574675704,0.008390272597590707,-14.915652342847867
001_a1_PCGITA,2.08,-0.8181447236292172,-0.2570679719487998,0.5144026643924263,0.0,2.7727670570589553,0.8144430461918133,-14.684600475419117
001_a1_PCGITA,2.12,-0.4712713773071471,0.3468733463220701,1.0180308554098347,9.027508275359088,1.0836480510961295,0.41076092345054716,-14.337297219047485
001_a1_PCGITA,2.16,0.9326716920038365,1.4039430693109836,0.002290127883889064,5.591632402955054,2.9988937128693904,0.2391867922939703,-14.55917493250741
001_a1_PCGITA,2.2,-0.0020981067882388515,-0.9347697987920753,0.471462015563018,0.0,2.1805688526408615,0.150155295553811,-15.21583575416248
001_a1_PCGITA,2.24,-0.4319311869910649,-0.42983308020282607,0.05511827809275382,1.1467735770766272,4.957244158931747,0.47217887470563785,-15.008534277569748
001_a1_PCGITA,2.28,-0.050496757947883,0.3814344290431819,1.6252559502806516,3.8759168961659842,7.036627763901668,0.7916196820658183,-14.776329813460318
001_a1_PCGITA,2.32,1.488982587347337,1.53947934529522,1.5931590321371178,0.0,0.19538615024609343,0.3984335964400593,-15.23371788991849
001_a1_PCGITA,2.36,1.4595769099123572,-0.029405677434979793,0.36416384917636635,0.9556446475638694,3.1625116750413,0.40227067955906826,-16.46223173678553
001_a1_PCGITA,2.4,0.33362968477140953,-1.1259472251409477,0.17531237133954158,4.458193402356049,4.64952064856902,0.49010033705506634,-17.404815797733647
001_a1_PCGITA,2.44,-0.16061289806449963,-0.49424258283590916,1.291177316565251,17.49496433865746,3.5295161645213757,1.0740085529675278,-17.00392170376691
001_a1_PCGITA,2.48,1.1829155532158069,1.3435284512803065,0.5915509591474404,0.0,7.656880651191979,0.04785051564107086,-15.98527963468451
001_a1_PCGITA,2.52,0.5419509939631695,-0.6409645592526374,1.6977401917620787,12.010008547523485,5.17794574944171,0.8456464255975208,-15.957021217532388
001_a1_PCGITA,2.56,-1.5553892191177283,-2.097340213080898,0.19907282270371743,8.423007475039608,6.569344204935714,0.2763852594711604,-16.790645051527918
001_a1_PCGITA,2.6,0.18238109915471057,1.7377703182724389,1.6406539621786889,3.6981225431308333,2.3479161293621122,0.6042408503119616,-17.11433861256952
001_a1_PCGITA,2.64,-1.503089517146293,-1.6854706163010036,0.7445632206575965,0.0,1.1744194375841117,0.5624337058810653,-16.665575820815675
001_a1_PCGITA,2.68,-0.6821335867418128,0.8209559304044802,1.4194918910626029,7.73405435702845,1.109904008064048,1.0774568944358294,-16.66845997056919
001_a1_PCGITA,2.72,1.3004712939571021,1.982604880698915,0.8370570203445481,3.764795425519027,6.012802656786773,0.2893387891265414,-17.634636077694225
001_a1_PCGITA,2.76,-0.7668720287993125,-2.0673433227564146,1.0455505534735736,0.0,14.337140205400406,0.5416312336810424,-17.56337603378581
001_a1_PCGITA,2.8,-0.9578839370160068,-0.19101190821669434,0.8379375861076382,0.3333644119408884,15.300661673509396,0.5810561913171627,-16.92243209708805
001_a1_PCGITA,2.84,0.7676787614791891,1.725562698495196,1.139551545191992,0.0,2.296027927439063,1.0024148778385766,-16.944447622148378
001_a1_PCGITA,2.88,-1.0440031970857433,-1.8116819585649324,1.8083750057333103,8.76526160463224,6.699344555702813,0.9394146911408532,-17.246107026741626
001_a1_PCGITA,2.92,-1.6567475999494548,-0.6127444028637115,1.142262980097177,0.10667661182108588,1.4881599324308248,0.1990645096884812,-16.952675992440945
001_a1_PCGITA,2.96,-1.0464872854287819,0.6102603145206729,0.6996219927702981,2.4713415071883977,1.1187135324484494,0.6767555218890686,-17.301049896329648
001_a1_PCGITA,3.0,-0.6409605605691411,0.4055267248596408,0.8897517885138901,0.0,7.391552688655033,0.9336065520022505,-17.46447600494314
001_a1_PCGITA,3.04,-0.8151484816465739,-0.17418792107743286,0.8769032708444374,1.5023622831469134,0.6774162711408049,0.6776073265445937,-16.563180873218442
001_a1_PCGITA,3.08,0.8033772778065043,1.6185257594530782,0.41885772789746695,4.480417696485447,2.5108228101391608,0.32406825743104556,-16.423407178432655
001_a1_PCGITA,3.12,0.3837376280994391,-0.41963964970706513,0.014140426230149373,0.0,2.9224681640306107,0.342758887865816,-16.502275535087552
001_a1_PCGITA,3.16,-0.012954789324552962,-0.3966924174239921,2.3173752295336856,7.6051534510779915,4.036372176780446,0.32898189940339895,-16.598272861920485
001_a1_PCGITA,3.2,-2.1230695168535476,-2.1101147275289946,0.25962156513057505,0.0,6.950406870089277,0.9647223593385551,-15.954402464402605
001_a1_PCGITA,3.24,-0.2378529915319092,1.8852165253216384,1.921049738826704,4.484862555311342,7.366956287895653,0.010668686304789593,-15.858997811919712
001_a1_PCGITA,3.28,1.759974858142911,1.9978278496748203,0.6599669533949026,2.6935844484823366,4.91788932386801,0.8389359733701797,-16.411652749158577
001_a1_PCGITA,3.32,0.6046304901452544,-1.1553443679976567,0.405439405935204,0.0,5.710541284937637,1.0992989251457506,-16.53848614196557
001_a1_PCGITA,3.36,0.37144439653195604,-0.23318609361329834,0.15655260336235444,3.191408636980705,4.0629572067315385,1.2603986430842677,-16.139766050450774
001_a1_PCGITA,3.4,0.14342608643899268,-0.22801831009296336,1.0967028023574146,3.1025114604631456,1.0571350773308694,1.5369367873743827,-15.873068602333548
001_a1_PCGITA,3.44,1.004747206692727,0.8613211202537343,0.8547158629548379,3.4803244606627977,0.5806315337583741,0.40048389530808925,-16.38852810907212
001_a1_PCGITA,3.48,0.7830502247043256,-0.22169698198840138,0.5713688399652275,3.133625472244295,7.686275342798971,0.48223242435421054,-16.876736495866286
001_a1_PCGITA,3.52,-0.5234610914755677,-1.3065113161798934,0.8444268952885527,0.0,7.045010183657344,0.018563234276858225,-17.0837088209056
001_a1_PCGITA,3.56,0.7736239594479315,1.2970850509234992,1.2944992437538565,2.8847133779950944,1.2126824313127058,0.46718170379016644,-17.156622753808985
001_a1_PCGITA,3.6,-1.1859589456977204,-1.959582905145652,0.796139539596112,0.0,4.8928741509179865,0.2517932807834333,-16.882771819049353
001_a1_PCGITA,3.64,0.7293853693337553,1.9153443150314757,1.1337388015752037,0.5422727767571726,5.761951680432628,0.6266445385894498,-16.798915119534644
001_a1_PCGITA,3.68,-1.0386778364687785,-1.7680632058025338,0.887485014903273,10.609878017371793,2.896914086891037,0.13484408321629687,-17.427834783525043
001_a1_PCGITA,3.72,0.8130717709382793,1.8517496074070579,1.1940815674808345,0.6267250944488606,0.9892684671281897,0.5815674997672794,-18.30431646082395
001_a1_PCGITA,3.76,1.0939610229049492,0.2808892519666699,0.23423324593365913,1.6223734714456302,1.4500836459842068,0.4419471898488603,-19.789424612662028
001_a1_PCGITA,3.8,-0.2145934149712474,-1.3085544378761966,0.5037396047000468,0.0,2.7806420116170263,0.34043768787547196,-20.54836541064614
001_a1_PCGITA,3.84,-0.46150238664013443,-0.24690897166888703,2.0856967118651966,11.329945147164102,0.7183950723186973,0.8966315980873041,-20.690440592566187
001_a1_PCGITA,3.88,-1.9108166230178085,-1.449314236377674,0.5263300826085261,0.0,0.03459112382636849,0.2985643364412473,-21.69214358353504
001_a1_PCGITA,3.92,-0.4821987134185548,1.4286179095992537,0.0,0.0,3.1510835215864383,0.8462361688751512,-22.89435013425053
001_ddk1_PCGITA,0.88,-6.547196351068536,-11.764730818268504,2.7789447471461504,24.599167130280403,25.3175575111623,8.582022498984823,-27.884330451032753
001_ddk1_PCGITA,0.92,2.838356772636118,9.385553123704653,1.482124163849113,4.655944857986362,53.56056468597601,4.823760325194414,-34.057862106935765
001_ddk1_PCGITA,0.96,-1.51381101141682,-4.352167784052938,36.81001528127164,64.71049562256597,95.35847709895219,0.31171659673701596,-38.11818794964403
001_ddk1_PCGITA,1.24,-37.59698939021098,-36.08317837879416,1.016924046385457,1.1014552446394084,59.60809395955876,3.8818446723521154,-21.938484499269467
001_ddk1_PCGITA,1.28,-1.0386652189752539,36.558324171235725,3.9316804055833514,21.37129134390655,70.56320304668755,1.749285308032584,-23.196949790863115
001_ddk1_PCGITA,1.32,-4.015737167314512,-2.9770719483392583,3.5284392766609107,23.27589103776221,24.523280248521733,7.668516882256565,-26.411604074211215
001_ddk1_PCGITA,1.36,-3.6038750061622125,0.4118621611522997,0.9306299805263972,0.0,1.0037343140784554,13.869336138449082,-28.46812262682214
001_ddk1_PCGITA,1.4,0.9505262422932219,4.554401248455434,0.5220483745162009,9.17879370532851,65.37885206365226,11.309379210963874,-30.119104514908052
001_ddk1_PCGITA,1.44,0.5332094281375817,-0.41731681415564026,0.22706989483459838,6.341016651431113,87.9011914536001,3.5199257427975823,-32.77719257498684
001_ddk1_PCGITA,1.48,0.23192450102774842,-0.30128492710983323,22.721243192078248,145.95811790423215,92.17090949301118,0.49447882328927173,-34.29183122919749
001_ddk1_PCGITA,1.92,23.207008546383264,22.975084045355516,8.399737289754754,8.597470103991034,47.15774807596762,3.242402224374319,-18.896917154539764
001_ddk1_PCGITA,1.96,-8.57931819235472,-31.786326738737984,0.7291518015611883,0.0,63.6564195430825,0.7348656878934812,-16.147097683216455
001_ddk1_PCGITA,2.0,-0.7447405913220848,7.834577601032635,1.5634345215296748,13.515773731096244,9.731084169316164,4.214409462993965,-16.313409133224127
001_ddk1_PCGITA,2.04,-1.5968597314912643,-0.8521191401691794,0.45366426537360727,40.83798299395741,44.51690751860098,7.756643728640266,-18.02642479011351
001_ddk1_PCGITA,2.08,-0.4633633113607374,1.1334964201305269,0.1567576570220797,0.0,55.730348647244746,13.038211124546564,-19.283165809057714
001_ddk1_PCGITA,2.12,0.16010903344808014,0.6234723448088175,0.9180111042958451,7.970252534126924,75.91618808949734,2.4832183913576213,-19.068315920585345
001_ddk1_PCGITA,2.16,0.9376375827224166,0.7775285492743365,0.9416375656313749,11.580578058222796,84.16325393384567,1.143881365191204,-19.190984332597704
001_ddk1_PCGITA,2.2,-0.9617691623855222,-1.8994067451079388,11.10661465051807,48.818177470306644,71.93799029818253,0.6507717864810646,-21.337592554272575
001_ddk1_PCGITA,2.24,-11.344066824909618,-10.382297662524095,2.706315439137011,20.749429821329013,73.21844507537666,0.7890071792718522,-26.64111907063193
001_ddk1_PCGITA,2.28,-2.7641746974108656,8.579892127498752,0.27891212409811694,12.605543355317819,66.12173525137999,0.21540562908189362,-31.9769500216362
001_ddk1_PCGITA,2.32,-0.2848750833269378,2.479299614083928,48.846144417547755,234.37284827080902,50.92503878226196,3.3631204733636824,-36.56143534875688
001_ddk1_PCGITA,2.52,49.89044311409516,50.1753181974221,0.6541926228781263,24.33145231387498,8.475774810748899,5.543204053918782,-11.568263973521429
001_ddk1_PCGITA,2.56,0.6681788343080939,-49.22226427978707,5.862986898167436,32.3170028375108,7.175440263889412,3.8508889237051362,-13.15283261914174
001_ddk1_PCGITA,2.6,-5.988333732572471,-6.656512566880565,7.726318995529806,11.702961974293826,6.243375901441032,13.221199342816822,-13.90684184512903
001_ddk1_PCGITA,2.64,7.891502654390763,13.879836386963234,5.679326474549527,74.33293102365204,19.571041611322524,20.014462888859153,-14.713797426391109
001_ddk1_PCGITA,2.68,-5.8007467689322425,-13.692249423323005,0.6115789332917089,48.51221768012903,60.50108261216775,20.982733157562848,-18.002057361620402
001_ddk1_PCGITA,2.72,0.6246540918428707,6.425400860775113,0.04371056995451643,30.341269243397303,81.80556403827455,11.913983232747398,-25.325410457119318
001_ddk1_PCGITA,2.76,-0.04464507341990043,-0.6692991652627711,37.409092411650356,53.718890160435095,95.4959860609068,3.341618483704141,-31.31951964125308
001_ddk1_PCGITA,3.12,-38.208874398751746,-38.164229325331846,1.2917354321724683,15.068519666247633,121.58664555422503,3.1608324591121164,-22.271537929630977
001_ddk1_PCGITA,3.16,-1.3193518928816417,36.889522505870104,6.907178884367906,10.050779107334721,108.03047679619313,0.6819401349842835,-24.92627038169349
001_ddk1_PCGITA,3.2,-7.054849862124215,-5.735497969242573,0.655907607184678,25.149894752600108,80.53779488540522,6.885628686497929,-27.74027454238776
001_ddk1_PCGITA,3.24,0.6699304838601279,7.7247803459843425,1.245325873927436,0.0,67.04998551120532,14.12225493641827,-29.32341846886944
001_ddk1_PCGITA,3.28,1.271950128562608,0.6020196447024802,0.43570752883455927,13.839324458250587,7.6342941912656,10.24921680182743,-30.749542876383614
001_ddk1_PCGITA,3.32,-0.44502267151088404,-1.716972800073492,0.1238046863112152,1.3286321398047762,55.296978674254085,3.234285590143812,-33.70235647980411
001_ddk1_PCGITA,3.36,-0.12645154972454975,0.3185711217863343,14.725214840983949,154.96098473020857,80.14059354869472,4.2472116873048,-35.61692726411542
001_ddk1_PCGITA,3.68,15.040030326385818,15.166481876110367,0.3334539104627545,0.0,6.1769884431159365,1.8131640494055565,-17.115872961533768
001_ddk1_PCGITA,3.72,-0.3405829374966629,-15.38061326388248,1.0101556862657113,5.117177490720645,7.837587856053966,1.049294110517729,-15.899051172562777
001_ddk1_PCGITA,3.76,-1.031752155732363,-0.6911692182357001,1.5321617135640249,39.79771970735353,6.070131187732996,3.0755773536205773,-17.02370004184195
001_ddk1_PCGITA,3.8,-1.5649183312961696,-0.5331661755638066,0.4618890093669732,9.438859526979488,49.78246953077257,6.771887478097983,-18.76854730682869
001_ddk1_PCGITA,3.84,0.471763895014206,2.0366822263103757,0.644694000204975,7.970252534126924,58.975608801015944,7.100596872434723,-19.281221252681835
001_ddk1_PCGITA,3.88,0.6584771372798457,0.18671324226563968,0.3343089947493248,0.0,81.0725361224334,4.083672010544648,-19.15249126479216
001_ddk1_PCGITA,3.92,-0.3414563029273552,-0.9999334402072009,34.281762322680855,140.61911956563273,84.21379017586129,0.06679044699907599,-19.939731553421996
001_ddk1_PCGITA,4.24,35.01468403299833,35.35614033592569,0.3655195734182931,0.0,88.71656603740642,1.2053166319744788,-11.856501448889684
001_ddk1_PCGITA,4.28,0.3733341434040085,-34.64134988959432,7.770289049534094,56.64845515138578,70.63305922658435,0.3472939538311577,-12.228756980856364
001_ddk1_PCGITA,4.32,-7.9364127594601115,-8.30974690286412,4.627983921588223,0.0,40.00566541075674,5.310386029361416,-13.790845712148602
001_ddk1_PCGITA,4.36,4.726927198167914,12.663339957628025,4.772387480024427,61.515508762677726,7.5106692258134,12.327593612669732,-14.268096448513273
001_ddk1_PCGITA,4.4,4.874418010463145,0.14749081229523142,6.221419183015627,49.10654632350753,23.5436773251558,13.849524184588846,-16.030358722473224
001_ddk1_PCGITA,4.44,-6.354429065801057,-11.228847076264202,2.7424831330794683,39.927752618179014,37.06336773503389,8.601638156289146,-20.850543145610303
001_ddk1_PCGITA,4.48,2.8011156330511398,9.155544698852196,1.5342541283212237,24.415591256173833,36.492802728386806,4.755787553439974,-28.084634100612824
001_ddk1_PCGITA,4.52,-1.56705548051562,-4.36817111356676,36.68920644103192,63.78726020474654,64.86459382112902,0.22301634045153118,-34.054521978181384
001_ddk1_PCGITA,4.84,-37.47359773579221,-35.90654225527659,1.081648268553217,5.300753364827209,79.62653874138556,3.732503336350986,-21.908936501019305
001_ddk1_PCGITA,4.88,-1.1047732027817432,36.36882453301047,3.978114553561821,19.810896414000702,45.0526205572865,1.7266439349722615,-23.211951525510607
001_ddk1_PCGITA,4.92,-4.0631640470794395,-2.9583908442976963,3.3687284847629386,25.149894752600108,48.87548291585702,7.675975441520437,-26.650597569935634
001_ddk1_PCGITA,4.96,-3.440749701741453,0.6224143453379867,0.9846903375981834,0.0,1.474810199766715,13.827290065988539,-28.702379291850892
001_ddk1_PCGITA,5.0,1.005742374525937,4.44649207626739,0.33677340309163833,7.694888722967068,37.83098495432395,11.23465349581013,-30.00170867315321
001_ddk1_PCGITA,5.04,0.3439733987120519,-0.6617689758138852,0.3020634065500496,7.473067875088294,66.40293373359435,3.5511494713060245,-32.777606603643356
001_ddk1_PCGITA,5.08,0.3085213250919594,-0.035452073620092506,22.720567459400304,145.23911239731476,88.99914011744657,0.6259805352672676,-34.613946498711
001_ddk1_PCGITA,5.32,23.206318366981563,22.897797041889604,8.388281001912338,7.473067875088299,19.50827949117249,3.156408625460033,-18.90931299266379
001_ddk1_PCGITA,5.36,-8.567616976553225,-31.773935343534788,0.7223128137625676,0.0,38.83938710112511,0.5912625662466586,-16.145954930085864
001_ddk1_PCGITA,5.4,-0.7377553904266279,7.829861586126597,1.5560743734187044,12.865609176968796,0.13124454680558478,4.338453070155078,-16.307040477872693
001_ddk1_PCGITA,5.44,-1.5893422282160259,-0.851586837789398,0.4927480118832388,43.97407084327799,48.0139338122851,7.76992635025911,-18.028151950649228
001_ddk1_PCGITA,5.48,-0.5032826428694079,1.086059585346618,0.159411424430635,0.0,56.925283114381784,13.052503818441767,-19.28382651655619
001_ddk1_PCGITA,5.52,0.16281953667230198,0.6661021795417099,0.9398501196907886,0.9331773600417287,75.29120080492552,2.4834911460711337,-19.0905189591817
001_ddk1_PCGITA,5.56,0.9599435020169977,0.7971239653446958,0.9482084693133741,11.702961974293853,84.70369439084422,1.1335504683546527,-19.21524746391009
001_ddk1_PCGITA,5.6,-0.9684805477008638,-1.9284240497178615,11.114402373652933,51.1587698651654,73.32404961085628,0.629670214744392,-21.312151696184422
001_ddk1_PCGITA,5.64,-11.352021044483777,-10.383540496782913,2.633377192857674,20.68823786329349,73.20298923610092,0.810050049484625,-26.50092630709136
001_ddk1_PCGITA,5.68,-2.689677079016775,8.662343965467002,0.3700996889671182,12.529053407773416,65.71316547552289,0.23024202677367836,-31.76794585723766
001_ddk1_PCGITA,5.72,-0.37801217883483673,2.3116649001819383,48.87037785855081,239.97956142581384,50.93755893219209,3.3776159484242156,-36.551757375436424
001_ddk1_PCGITA,5.92,49.915194650255046,50.29320682908988,5.230675457737054,28.37012154421954,4.833390172537417,5.529553945670893,-11.609207366508635
001_ddk1_PCGITA,5.96,-5.342503886115836,-55.25769853637088,7.70273343703373,29.01263710359252,4.088657963468937,3.8720949715078383,-13.147646227562856
001_ddk1_PCGITA,6.0,7.867412852043131,13.209916738158967,5.573778434292328,11.282267262799632,3.9185746694502988,13.057980941242738,-13.849211818347678
001_ddk1_PCGITA,6.04,-5.692942180442259,-13.56035503248539,0.4539890112604868,80.88047053345304,17.61528394464065,19.36866163115415,-14.70386548689692
001_ddk1_PCGITA,6.08,0.4636950001027884,6.156637180545047,0.07925485549944017,46.6535119548,60.582827977420344,20.658280991813903,-17.97020957399976
001_ddk1_PCGITA,6.12,0.08094927259786289,-0.3827457275049255,37.40926392099856,41.36805657948166,82.1868942639689,8.140564900992858,-25.314661788025976
001_ddk1_PCGITA,6.48,-38.209049574857914,-38.28999884745578,1.29260415021428,18.900666038222287,95.62675158492145,3.2408643608216274,-21.44456485659497
001_ddk1_PCGITA,6.52,-1.3202391835483667,36.88881039130955,6.920337258322942,13.806435531764954,116.60019359329434,0.6252911415968896,-22.275458694771086
001_ddk1_PCGITA,6.56,-7.068289553528842,-5.748050369980476,0.6459859678289752,12.123656685788081,94.8277175826121,6.818288185509475,-24.816232328542757
001_ddk1_PCGITA,6.6,0.6597967263286648,7.728086279857507,1.2442071438683118,23.306487016779965,72.1964803204312,14.1292037890377,-27.725892296187617
001_ddk1_PCGITA,6.64,1.270807480784768,0.6110107544561032,0.4504564985803548,0.0,60.00222138305361,10.226360222773613,-29.336366704050757
001_ddk1_PCGITA,6.68,-0.4600869646064467,-1.7308944453912147,0.09214741425942526,14.588925944185744,15.52479338470607,3.2239892169722495,-30.756088635583975
001_ddk1_PCGITA,6.72,-0.09411746585200831,0.3659694987544384,0.0,0.0,58.30772747664233,4.247242331742943,-33.657587786075915
098_u1_PCGITA,0.56,-0.8678735701135452,-0.24868069018995698,0.31413383724058597,19.478892229319147,8.514409170004068,0.780061267735511,-13.5958504627508
098_u1_PCGITA,0.6,-0.5621473249809696,0.3057262451325755,0.32759465376266106,12.131227998443617,0.41892049385679225,0.30752058474777605,-13.190303223378146
098_u1_PCGITA,0.64,0.5862356628257999,1.1483829878067695,0.008576789647992356,0.05514194544747587,18.35548045896095,0.01104546015472836,-12.108583137600998
098_u1_PCGITA,0.68,0.015348296763875169,-0.5708873660619247,0.19230956670278448,0.0,15.36569452866074,0.03296730652747031,-11.943661317845148
098_u1_PCGITA,0.72,-0.34414092235286375,-0.3594892191167389,0.7635677920397325,6.024257540136208,15.66964995379511,0.19838241143971078,-12.198478015813425
098_u1_PCGITA,0.76,1.36641628774305,1.7105572100959137,0.677428970300458,2.9914505405253102,13.736708558239236,0.3504222533092381,-12.51642821140026
098_u1_PCGITA,0.8,1.2122695436574702,-0.1541467440855797,0.33568701364531667,0.0,13.93288710820148,0.10197073899521153,-13.09438697244326
098_u1_PCGITA,0.84,-0.6007170650866271,-1.8129866087440973,0.33605257591364074,0.7788799794455311,9.009681616964736,0.005827016831245519,-13.112886917473359
098_u1_PCGITA,0.88,-0.6013712443786687,-0.0006541792920415901,0.28589669927623035,3.2326965518579702,6.158514138408386,0.5070527464498732,-13.033927056713617
098_u1_PCGITA,0.92,-0.5116165330382216,0.0897547113404471,0.3699673324552273,2.846702933725714,14.053090433105778,0.06464599744626714,-13.644616054527622
098_u1_PCGITA,0.96,-0.6620622219400332,-0.15044568890181154,0.8275111436065363,10.32532928503894,11.58013814685001,0.6100706180955656,-14.285131185660056
098_u1_PCGITA,1.0,-1.4808438971637656,-0.8187816752237325,0.7160582079388749,6.231039835564224,9.614664221821988,0.18898464211982666,-14.789850939720266
098_u1_PCGITA,1.04,-1.2813971575281755,0.19944673963559012,0.042817198497107134,1.2544792589299576,3.0192692042780687,0.010843702307209263,-14.614960889503639
098_u1_PCGITA,1.08,-0.07662203412965596,1.2047751233985196,0.3756543454744881,0.8202364385311318,0.15104264435668635,0.1329390590885454,-14.075981607954143
098_u1_PCGITA,1.12,0.6722392190569053,0.7488612531865613,0.3626437716231985,0.0,1.6870405578261856,0.2709824243386487,-13.844883026682606
098_u1_PCGITA,1.16,0.6489565973845117,-0.02328262167239359,0.5348276671793926,3.487728049552543,3.4690308822054305,0.10303640588312331,-13.695216340616605
098_u1_PCGITA,1.2,0.9570823222092031,0.30812572482469136,0.43516256716780927,1.5577599588910498,3.1337096506220545,0.5071252371084061,-14.102920538236452
