ID,time_line,BBEon1,BBEon2,BBEon3,BBEon4,BBEon5,BBEon6,BBEon7,BBEon8,BBEon9,BBEon10,BBEon11,BBEon12,BBEon13,BBEon14,BBEon15,BBEon16,BBEon17,BBEon18,BBEon19,BBEon20,BBEon21,BBEon22,MFCCon1,MFCCon2,MFCCon3,MFCCon4,MFCCon5,MFCCon6,MFCCon7,MFCCon8,MFCCon9,MFCCon10,MFCCon11,MFCCon12,DMFCCon1,DMFCCon2,DMFCCon3,DMFCCon4,DMFCCon5,DMFCCon6,DMFCCon7,DMFCCon8,DMFCCon9,DMFCCon10,DMFCCon11,DMFCCon12,DDMFCCon1,DDMFCCon2,DDMFCCon3,DDMFCCon4,DDMFCCon5,DDMFCCon6,DDMFCCon7,DDMFCCon8,DDMFCCon9,DDMFCCon10,DDMFCCon11,DDMFCCon12
001_ddk1_PCGITA,1.5269375,-1.1194933824126707,-0.5959222838142492,-0.10958756238123882,-0.27896734665766465,0.4182449986030345,-0.12474969269814834,-0.08266230015387299,-1.4648309637239854,-1.630215799985111,-1.178821566102437,-0.6034630349778469,-2.073193489531722,-2.0670214799896147,-2.1817805867158726,-4.377261794806479,-4.406757398565125,-4.75624451645286,-3.8882026924020776,-3.623387320010899,-3.5698031235132657,-5.1401936876177405,-7.01131525333701,0.6421788267082215,-2.6709248180510734,-13.595574809717297,-3.3477119511438946,6.827121455470211,-10.021292582858045,3.9652822440270326,-5.539514502542941,13.812504015630502,5.341193669045609,2.730427396138291,-10.006059812191006,7.4770212040574995,1.4723432912911818,9.717050975912473,5.918492175305522,-1.300311644714931,1.9374159046576196,-8.674361894351478,-1.245595530600168,3.8015548886185435,0.059076604494481266,-2.6886249032321348,5.772839234780708,7.593222520671443,3.2497559974992956,13.44367344612858,4.304990588619319,-3.7026923701995127,-5.507982976418216,-11.307954820451597,-0.03672036423050473,4.108024518723374,6.7407240155162835,3.1121262156669602,-3.1267996673767566
001_ddk1_PCGITA,1.5469375,-1.577825572697023,-1.4667528545350046,-0.5761048550543134,-0.6288449428632955,-1.2161911238321506,0.09557236472724454,-0.6134365737964964,-0.6869915185330153,-1.6005084432641634,-0.7334181958230407,-0.7609233299942215,-2.7202936931116777,-3.2003672282982905,-3.205511213388621,-4.741948502711049,-4.777748195725395,-5.012214962179325,-4.230899243003712,-3.589631959341511,-3.6569161069767726,-5.075903338236403,-5.667815823975711,0.2284104947399414,-4.240114463799809,-14.055020460509141,-4.715876719985069,7.55648642351923,-7.28796979564754,12.194750166054304,-3.61558160488344,9.457912706688463,4.362461367272255,2.5021012079009877,-14.03905183087381,-0.41376833196828006,-1.569189645748736,-0.4594456507918441,-1.368164768841174,0.7293649680490191,2.733322787210505,8.229467922027272,1.9239328976595012,-4.354591308942039,-0.9787323017733538,-0.22832618823730355,-4.032992018682803,-7.890789536025779,-3.041532937039918,-10.176496626704317,-7.286656944146696,2.02967661276395,0.7959068825528854,16.90382981637875,3.169528428259669,-8.156146197560583,-1.037808906267835,2.460298714994831,-9.805831253463511
001_ddk1_PCGITA,1.5669375,-1.5511527135251324,-0.8232282394445118,-1.496051792751458,-1.330697947195026,-0.11335797198337064,0.6398623553839259,0.2187575107015207,-0.5904460130822344,-1.3300499346015173,-0.31386469531423705,-0.5107671010131474,-2.3908495548602704,-2.86179224141747,-2.1144772295773073,-4.017206598688057,-4.988614964785241,-4.569590641850114,-4.168005281978732,-3.9574480749448058,-3.5986835390352985,-5.728321972537628,-7.2087091262077765,0.20042520585985277,-3.7633871943622252,-11.343118664624285,-2.8493861019389293,4.237482201866254,-6.040451752987023,12.235406440554849,-2.4574093904846404,8.988588357164623,2.3463248644660313,-0.22200425378112995,-14.378443042911393,-0.027985288880088638,0.47672726943758414,2.711901795884856,1.8664906180461394,-3.3190042216529756,1.2475180426605172,0.04065627450054521,1.1581722143987996,-0.4693243495238395,-2.0161365028062237,-2.7241054616821176,-0.33939121203758305,0.38578304308819145,2.04591691518632,3.1713474466767,3.2346553868873134,-4.048369189701995,-1.4858047445499878,-8.188811647526727,-0.7657606832607016,3.8852669594181997,-1.03740420103287,-2.495779273444814,3.69360080664522
001_ddk1_PCGITA,1.801625,-3.129965608343201,-2.9462769998552965,-3.684812208916107,-4.661192575366094,-5.17814061680957,-5.930147530840123,-5.824186351368991,-5.932417831756009,-5.254017118275828,-6.284851944000198,-5.26092323573797,-4.829264917234375,-6.26329346144729,-5.530042308579154,-5.6834564594246935,-6.506703690598222,-6.748810543109492,-6.935731535796148,-6.8364018138115314,-6.917920350353684,-7.186078273103449,-9.083589903587132,0.1393582691785057,-0.45302718645553386,-0.743388103603746,0.09324655503954862,1.1573116502866914,0.8155145828247177,-0.7747913995829179,-1.5280585078608744,-0.28667054370127165,1.3867272676295475,1.2666066475789017,-0.4544078065456056,-0.06106693668134708,3.3103600079066915,10.59973056102054,2.942632656978478,-3.080170551579563,6.855966335811741,-13.010197840137767,0.929350882623766,-9.275258900865895,-0.9595975968364838,1.4886109013600317,13.924035236365787,-0.03308164780125844,2.8336327384691073,7.8878287651356835,1.0761420389323386,0.23883367007341239,5.608448293151223,-13.050854114638312,-0.2288213317750336,-8.805934551342055,1.0565389059697399,4.21271636304215,14.26342644840337
001_ddk1_PCGITA,1.821625,-2.7106459316494966,-2.3170212103919603,-2.1438523077172755,-1.823593792655076,-1.4741161296718803,-1.3745983497818361,-1.3025735514497419,-1.3290791270021223,-1.3492939418022034,-1.121048143508391,-1.8900418451063556,-3.4564855494812465,-4.189133333256481,-3.614196292749481,-3.5503342959920134,-5.190906401995052,-5.384250451949565,-4.344774757376141,-5.421995667585503,-4.777978063037467,-6.125179714070962,-7.40913590172522,-2.55663161203465,-4.789916812367798,-11.41205646690624,-14.192198891200073,11.903677177337757,-3.5570715134539475,15.250815907114635,-7.415477278097406,0.36338193441739164,9.553147856616556,9.893842479165173,-21.08702865537556,-2.6959898812131557,-4.336889625912264,-10.668668363302494,-14.285445446239622,10.746365527051065,-4.372586096278665,16.02560730669755,-5.887418770236531,0.6500524781186633,8.166420588987009,8.62723583158627,-20.63262084882995,-2.6349229445318088,-7.647249633818955,-21.268398924323034,-17.2280781032181,13.826536078630628,-11.228552432090407,29.03580514683532,-6.816769652860296,9.925311378984558,9.126018185823494,7.138624930226239,-34.55665608519574
001_ddk1_PCGITA,1.841625,-1.680447330915174,-0.9000478715256974,-0.33315791532641925,0.004605052586514202,0.5203061298738103,0.9412060401939221,0.37990032250158207,0.2821254573930399,0.31833444079057704,0.7019194500073327,-0.5975875534972283,-1.6371553144123052,-2.230919061230775,-1.8837405294150507,-1.7310976635913602,-3.3794779904192906,-2.990019411502803,-1.8179995289957784,-2.6538926254562174,-2.1200042316548693,-4.746391870861082,-5.18909311203272,-3.6423229973236637,-3.0138088891442987,-13.553918952004011,-21.152845748703243,12.464153118578373,-3.666310819381935,19.161933433721575,-9.79009404043895,0.04557579261954194,6.977897138839894,14.27846562851093,-20.85195887354443,-1.0856913852890138,1.776107923223499,-2.1418624850977714,-6.9606468575031695,0.5604759412406164,-0.10923930592798747,3.9111175266069402,-2.374616762341544,-0.3178061417978497,-2.5752507177766626,4.384623149345757,0.23506978183112892,1.610298495924142,6.112997549135763,8.526805878204723,7.324798588736453,-10.185889585810449,4.263346790350678,-12.114489780090612,3.5128020078949866,-0.967858619916513,-10.74167130676367,-4.242612682240514,20.86769063066108
001_ddk1_PCGITA,2.086375,-3.127086906744584,-1.9858533251747312,-2.1949629532967165,-3.2397433544564938,-3.523758655554285,-3.8219493650810543,-5.000580968292943,-6.347909177346375,-6.753064094822504,-7.3851137156438655,-6.887406893017086,-6.880300764610575,-6.429412203870479,-6.14927627331082,-6.4388268388106145,-6.411580159388438,-6.338876573262983,-6.842959909970656,-6.827213895596921,-6.936638389961478,-6.716898924253828,-8.557630186070735,-2.2437265497684815,0.49099451022051666,-0.8190150793084712,4.082233571028202,-3.7135108692140077,-2.310451211889526,6.456912429715969,-3.171193208465864,-1.9177729630945426,0.1451988804624671,5.9360061448138906,-5.7066808626768735,1.3985964475551822,3.5048033993648153,12.73490387269554,25.235079319731444,-16.177663987792382,1.355859607492409,-12.705021004005607,6.618900831973086,-1.9633487557140845,-6.832698258377427,-8.342459483697038,15.145278010867557,2.484287832844196,1.7286954761413162,14.876766357793311,32.19572617723461,-16.738139929032997,1.4650989134203964,-16.616138530612545,8.99351759431463,-1.6455426139162348,-4.257447540600764,-12.727082633042794,14.910208229036428
001_ddk1_PCGITA,2.106375,-2.971814692476469,-1.3595414998859714,-1.252417673182096,-0.9609081571444917,-1.4712484301829776,-2.5107233443892465,-3.2882552027871492,-2.590855507538516,-2.7051566103006643,-2.0828995003257305,-2.237834954085661,-2.9696077924455513,-2.7378757295979317,-1.5189885250966688,-2.5949156384356344,-3.500024533598285,-4.106107571728348,-4.397950302357546,-4.060833783345567,-3.8299363062841523,-4.207481625280664,-6.049693937868077,-6.067149593295831,-2.2128854092836066,-18.19603573001172,-10.788281313887596,7.076509899022847,-20.486729618432285,9.683938915334558,-3.44929097914676,8.180398552471756,12.21725163848622,15.441606656546938,-25.463401693669223,-3.8234230435273493,-2.703879919504123,-17.377020650703248,-14.8705148849158,10.790020768236854,-18.17627840654276,3.2270264856185893,-0.27809777068089625,10.098171515566298,12.072052758023752,9.505600511733046,-19.75672083099235,-5.2220194910825315,-6.208683318868939,-30.111924523398788,-40.10559420464725,26.967684756029236,-19.53213801403517,15.932047489624196,-6.896998602653982,12.061520271280383,18.90475101640118,17.848059995430084,-34.90199884185991
001_ddk1_PCGITA,2.126375,-1.198674137481761,-0.14594689628899318,0.31686658048437677,0.8652288718684042,1.2248472561003187,1.474768988880044,1.5978231827809706,0.0004098651212865534,-0.3942238539442756,0.7549589318949871,0.8206390838907741,-1.0818836682843054,-1.6892488690273673,-1.323665617680811,-1.8601611778693778,-3.1877650278988416,-2.3710251924514516,-1.962103723235473,-1.4874728345700199,-1.5228531199509732,-3.090164327197937,-4.086249465389178,-6.878667957736987,-3.616834951512348,-23.706425867483865,-9.072894349327385,6.625823578029503,-13.664329054624272,13.925722960545746,-5.692962652935201,10.02148140722565,7.383756915822104,8.27414908156753,-17.203814146077157,-0.8115183644411559,-1.4039495422287414,-5.510390137472147,1.7153869645602118,-0.45068632099334405,6.822400563808014,4.241784045211189,-2.2436716737884406,1.8410828547538944,-4.833494722664115,-7.167457574979409,8.259587547592066,3.0119046790861934,1.2999303772753819,11.866630513231101,16.58590184947601,-11.240707089230199,24.998678970350774,1.0147575595925993,-1.9655739031075443,-8.257088660812403,-16.905547480687865,-16.673058086712455,28.016308378584416
001_ddk1_PCGITA,2.3805,-1.1134815041133248,-0.11765610439423135,0.17794041232056013,-0.12472047460290486,0.5321970101251631,-0.04650074699161309,-0.4172809742265138,-1.038113864665507,-1.5972996288913102,-1.5417326179130557,-0.6286237575858858,-0.8234773721556661,-0.9166889228639105,-2.0008083096196834,-3.613772161003913,-4.584936096027596,-4.3324096933507095,-3.9379825911410933,-4.347386800981364,-3.1775832740956935,-4.379697402105104,-6.1284519503700166,0.004957436226276331,-5.143563306344886,-14.557928795090406,2.286643680400577,1.9079891489667784,-18.69723155532075,6.953860647269859,2.7458188682820315,14.354912711555478,1.5810671759645942,7.404389546116556,-6.55377067174108,6.883625393963263,-1.5267283548325379,9.148497072393459,11.359538029727961,-4.717834429062725,-5.03290250069648,-6.971862313275888,8.438781521217232,4.333431304329828,-5.80268973985751,-0.8697595354509735,10.650043474336076,7.695143758404419,-0.12277881260379653,14.658887209865606,9.64415106516775,-4.267148108069381,-11.855303064504493,-11.213646358487075,10.682453195005673,2.4923484495759336,-0.9691950171933952,6.297698039528435,2.3904559267440106
001_ddk1_PCGITA,2.4005,-1.2916202837648245,-0.14165876487118442,0.04592263316851462,0.18838756213000332,0.9905297555142507,0.7088562240214217,0.018344237018135083,-1.1781521322917279,-1.015376144593548,-0.23626858355679717,-0.09447631563706191,-1.9192630418237018,-1.9396011654779473,-1.9399590441674512,-3.9887758938463467,-4.310148491715626,-4.192904003162969,-3.3788003213091984,-3.393625702769451,-2.948074300468795,-5.241070205499916,-6.27919390485986,0.1390470909604446,-2.2360237752129644,-13.742528307517475,-4.299894362346128,9.196135751089345,-8.220281410746749,5.056650091618743,-6.929846972502336,12.629595736721239,5.56470337445058,0.822403837835757,-10.902522748348765,0.13408965473416826,2.9075395311319214,0.8154004875729317,-6.586538042746705,7.288146602122567,10.476950144574003,-1.8972105556511156,-9.675665840784367,-1.7253169748342394,3.9836361984859856,-6.581985708280799,-4.348752076607686,-6.749535739229095,4.434267885964459,-8.333096584820527,-17.946076072474668,12.005981031185293,15.509852645270483,5.074651757624772,-18.1144473620016,-6.058748279164067,9.786325938343495,-5.712226172829825,-14.998795550943761
001_ddk1_PCGITA,2.4205,-1.6033460788178961,-1.6752927060564988,-1.5862506678997805,-0.6020287504490438,-0.24984204531638307,0.3763325461260837,0.05335925670523852,-0.2723600559807888,-0.9989542097616623,-0.4199129025859825,-0.7310450997324093,-1.7388238905906783,-2.4599242421163994,-2.6487741050354514,-3.6983594064403547,-4.618124121046871,-4.511057254286203,-3.2292184657845526,-3.1055370119296155,-3.0246344826751828,-5.042655290578592,-5.973196269293773,0.676094484740598,-4.878549312978294,-14.187775118790004,-3.766396164274156,6.38419253866129,-6.537586756007761,12.425392493877096,-4.130810387909801,10.073970025516537,4.305334877802671,2.9509160424245615,-13.75509450126226,0.5370473937801534,-2.64252553776533,-0.4452468112725292,0.5334981980719724,-2.811943212428055,1.6826946547389872,7.368742402258353,2.7990365845925353,-2.5556257112047014,-1.2593684966479088,2.1285122045888043,-2.8525717529134944,0.4029577390459852,-5.5500650688972515,-1.260647298845461,7.120036240818678,-10.100089814550621,-8.794255489835017,9.26595295790947,12.474702425376902,-0.830308736370462,-5.243004695133894,8.710497912869602,1.4961803236941913
001_ddk1_PCGITA,2.62625,-3.560580795908374,-1.792610922396215,-2.4755305640898784,-5.125932701708736,-5.289435894726516,-4.604889445316759,-4.79978540662515,-4.462987193482682,-5.36812133599409,-5.846600779905536,-4.7075428043494165,-4.542969361257198,-4.981529897980818,-4.66854375198676,-4.519874551081504,-5.720226532891669,-6.6867281198847275,-6.723468767764642,-6.63538843231216,-6.6266218883819645,-6.90307439487956,-8.312986424019142,-2.642406757764187e-18,-6.666311586819928e-18,-1.3284776181297799e-17,-4.5192033657013085e-18,-1.778843581418747e-17,-2.0194881613108417e-17,-3.5574976510268473e-17,0.0,-1.503279624448448e-17,-1.5466841168095155e-17,-3.642919299551295e-17,-1.0311227445396771e-17,-0.676094484740598,4.878549312978294,14.187775118790004,3.766396164274156,-6.38419253866129,6.537586756007761,-12.425392493877096,4.130810387909801,-10.073970025516537,-4.305334877802671,-2.9509160424245615,13.75509450126226,-1.2131418785207515,7.5210748507436245,14.633021930062533,3.2328979662021835,-3.5722493262332353,4.854892101268774,-19.79413489613545,1.3317738033172652,-7.518344314311836,-3.045966381154762,-5.079428247013366,16.607666254175754
